Id,SalePrice_Pred_LR,SalePrice_Pred_KNN
2333,309554.32291356364,305898.6
2334,248152.4443031486,236942.6
2335,267428.0526000068,216400.0
2336,288668.5100561459,279242.6
2337,191094.20784719905,211670.0
2338,264682.3899541452,276075.6
2339,235230.86375140052,203972.8
2340,343830.4492545274,339400.0
2341,199741.49910859088,205320.0
2342,245334.67851050978,218991.2
2343,233095.47409355146,204040.0
2344,233703.46715655545,208980.0
2345,241438.12990818234,234777.8
2346,208886.49993642914,194729.8
2347,190872.91371148883,214045.8
2348,236794.14360525366,208980.0
2349,167421.68167149962,175780.0
2350,274035.22737908235,266800.0
2351,231875.87204192343,246895.8
2352,249375.22669795214,226993.8
2353,227235.37261529278,265142.6
2354,130387.87251143377,109810.0
2355,145321.71520561978,110710.0
2356,157357.27080629612,149240.0
2357,205105.11609237944,191913.2
2358,190549.80852071586,184186.4
2359,133795.27548859443,138400.0
2360,123207.93606640972,124700.0
2361,136318.9162021696,136400.0
2362,273904.62196189474,222800.0
2363,158706.7183716785,128000.0
2364,206363.89542111137,178300.0
2365,224735.87563473152,212970.0
2366,198208.1116674346,195818.0
2367,219947.7777232178,195818.0
2368,200518.79115465208,184600.0
2369,205597.08871493154,191223.8
2370,166731.54778341312,179080.0
2371,144181.2312599809,161980.0
2372,188089.1950680021,222309.8
2373,281947.349098049,245800.0
2374,298221.17392840324,298600.0
2375,231163.92509828566,218600.0
2376,281500.72524446656,272100.0
2377,319481.68447413866,265600.0
2378,157569.40245456464,147700.0
2379,224586.9245690947,242716.0
2380,155751.18930223002,144500.0
2381,175665.8226062415,163260.0
2382,234006.20511297643,193280.0
2383,220069.47060378856,211675.8
2384,252030.1807930601,225260.0
2385,172468.50587389793,157800.0
2386,139665.30059954931,119900.0
2387,129750.43702072621,129000.0
2388,116413.43830186407,110480.0
2389,116930.87843217514,115300.0
2390,165204.37860366702,134800.0
2391,140523.04735430816,131180.0
2392,96982.75598087782,120990.0
2393,177159.83965667067,157280.0
2394,131078.96681899903,133800.0
2395,203683.06637473553,201180.0
2396,149644.44898644718,127200.0
2397,215774.55451061158,196800.0
2398,124731.41319385676,131080.0
2399,22513.552521116624,77900.0
2400,27572.91405726118,71280.0
2401,113859.65926254634,127600.0
2402,142628.54044261767,135180.0
2403,134374.34628611128,131781.0
2404,137006.43516376038,152380.0
2405,164960.75853890573,155500.0
2406,153095.15674404125,172100.0
2407,120947.55685396362,126180.0
2408,144743.72869024033,126900.0
2409,112683.28310589388,123560.0
2410,192221.60828985844,176080.0
2411,115160.0805388793,108780.0
2412,152004.88488172385,141380.0
2413,118431.91247309757,129180.0
2414,131196.83733274176,134300.0
2415,120399.61787062706,135181.0
2416,135752.67177335796,116080.0
2417,121496.47889380624,130280.0
2418,118322.81559914659,138285.0
2419,103892.51527313309,124310.0
2420,114610.26782084661,122600.0
2421,111680.68586623728,140200.0
2422,104761.75420115635,112340.0
2423,101478.22084215516,123690.0
2424,163328.44547635398,146500.0
2425,224479.31578183317,232200.0
2426,138751.69667975858,134600.0
2427,103547.74682566921,126800.0
2428,189266.3738384355,170000.0
2429,98889.43849225201,136300.0
2430,138300.95452361612,127580.0
2431,89803.42700070073,123220.0
2432,132417.0681993225,126100.0
2433,135068.95352649858,150280.0
2434,128881.59159312038,128980.0
2435,149287.66281221982,132200.0
2436,96440.07150982172,109710.0
2437,98164.69367906247,118790.0
2438,107620.19399946209,124800.0
2439,113482.41892025563,119380.0
2440,131419.11605432493,128280.0
2441,103411.39785307305,104600.0
2442,101081.28026366916,120540.0
2443,127514.08707277378,120050.0
2444,126966.17063065573,126280.0
2445,64995.76837011066,117800.0
2446,113747.18758997021,165700.0
2447,208182.14914738093,180300.0
2448,140761.38258950636,141400.0
2449,111156.50378122143,129480.0
2450,162888.5685423677,129670.0
2451,116966.97133870862,154790.0
2452,211054.94800743696,168900.0
2453,82845.20594626557,102680.0
2454,121027.07843294356,128700.0
2455,142525.76575717152,144100.0
2456,131841.0075699122,122200.0
2457,120058.55066579473,102580.0
2458,122759.91816851315,161700.0
2459,86631.34831106712,117230.0
2460,153422.75928531084,142800.0
2461,115281.78412795767,133300.0
2462,126054.44190169044,132790.0
2463,131551.5431931157,120300.0
2464,176468.42951731686,193300.0
2465,139371.63628484966,129880.0
2466,103221.4497928202,131200.0
2467,166406.50074773878,183100.0
2468,86637.00489978105,123300.0
2469,86680.92885604646,94200.0
2470,193298.24081905815,196200.0
2471,224630.50912532702,191760.0
2472,178895.51617178236,152600.0
2473,94711.67216060818,130100.0
2474,71674.43085343108,98000.0
2475,247493.46924735015,237040.0
2476,92683.71356383647,113500.0
2477,92616.47054526441,134700.0
2478,148615.47456642476,142300.0
2479,102430.75537833707,120900.0
2480,124158.93375620893,130700.0
2481,116605.49845423714,129460.0
2482,113748.99688345357,140760.0
2483,96779.72730034884,122200.0
2484,132078.23774934385,131900.0
2485,117191.54853721103,135900.0
2486,145133.49764288843,134800.0
2487,206451.78746141336,219195.4
2488,178182.76637106226,167290.0
2489,165750.29495811113,166540.0
2490,136380.38681416993,149360.0
2491,71823.30774627409,100400.0
2492,189918.1262299386,174400.0
2493,148477.39866893677,134780.0
2494,157506.81211354333,173280.0
2495,85925.11949781998,107390.0
2496,215267.710270615,229060.0
2497,153939.24749883357,141167.4
2498,94480.76899575662,137980.0
2499,73298.43332409774,112510.0
2500,106568.14854791331,141200.0
2501,129719.50874084915,120500.0
2502,146331.10620348633,124400.0
2503,78886.4874776286,130900.0
2504,156584.54844340667,192695.8
2505,234520.4785286216,209660.0
2506,252343.17329637974,252018.0
2507,277210.2572020265,256165.6
2508,253605.10716192483,252018.0
2509,224938.2234509262,243863.6
2510,231275.71245228607,216913.8
2511,195202.66921481618,185792.8
2512,209325.5182258161,187980.0
2513,235624.47231497834,189800.0
2514,281278.5555080025,215025.0
2515,147413.96499668763,142080.0
2516,180653.66543908147,188600.0
2517,139333.14822846325,126600.0
2518,147580.6783967289,149500.0
2519,232900.9785141552,174566.4
2520,235315.9350751352,188600.0
2521,200519.5636420636,178186.4
2522,233843.19808806156,226260.0
2523,116106.8768786517,122700.0
2524,125240.22650946814,149950.0
2525,129929.81407099092,141730.0
2526,133610.11463665843,134780.0
2527,121358.73728787377,119860.0
2528,108193.91998602511,126700.0
2529,131194.87444335897,146540.0
2530,114128.87431753508,128080.0
2531,256219.18421316886,224440.0
2532,233114.61632924346,226460.0
2533,210169.20404737323,195780.0
2534,233627.05788062757,219173.8
2535,280547.7533086113,274516.0
2536,229518.16284520377,225660.0
2537,258886.16090673476,194440.0
2538,191705.0551426267,174186.4
2539,201360.97759007162,204531.2
2540,176902.41132785252,182759.2
2541,197817.6054859984,172066.4
2542,153031.73897677622,170386.4
2543,121219.31033411571,144460.0
2544,102408.25705972587,129460.0
2545,142900.07433036627,137500.0
2546,131514.64264824768,127680.0
2547,160433.08591819613,153490.0
2548,176632.48287590194,138490.6
2549,161731.09629254724,188500.0
2550,572498.4094613799,212950.0
2551,142698.45785560925,142160.0
2552,123406.7295207442,136425.0
2553,48937.12668719879,90480.0
2554,78920.140729253,126981.0
2555,121230.69121662428,119900.0
2556,77282.64742275739,121640.0
2557,100836.77660714333,128000.0
2558,146206.46824324148,162275.4
2559,112489.11132518767,116690.0
2560,160957.87684743633,130070.0
2561,157192.88405241986,122100.0
2562,135387.3485454867,151300.0
2563,139966.41523806244,141480.0
2564,192761.20365134967,166290.0
2565,138266.60774123613,133100.0
2566,119970.14350680508,140070.0
2567,102037.15634696238,125950.0
2568,193251.58889940055,187500.0
2569,204220.42004612324,182660.0
2570,130779.19250558612,134810.0
2571,154932.39971303384,200186.4
2572,191171.30958957283,161660.0
2573,212730.76634241824,205766.4
2574,288899.53755039,220200.0
2575,129659.35726683482,128100.0
2576,122607.77805757534,149490.0
2577,158139.63313091014,147700.0
2578,84204.12890798981,115410.0
2579,809.7257187167124,69500.0
2580,98481.08069556889,140900.0
2581,116470.00422246385,154330.0
2582,127182.15678349893,115980.0
2583,252979.52725773284,271280.0
2584,194841.27122364755,174780.0
2585,181488.0920340091,221075.8
2586,245568.2054125305,173780.0
2587,233931.66962600313,208840.0
2588,138036.28631716417,128400.0
2589,158744.31188463213,147460.0
2590,214791.2629514245,233170.0
2591,228822.18182467532,194700.0
2592,218564.29308153118,203617.4
2593,244090.7775566084,229555.8
2594,200105.09415232105,151700.0
2595,219359.26510060986,181304.8
2596,293134.7066099176,279700.0
2597,185742.4951869286,222328.2
2598,267563.4884259153,230298.6
2599,310150.77394110773,252018.0
2600,153121.43217284384,323994.0
2601,147900.21999514638,147800.0
2602,55665.19586442775,97800.0
2603,68874.69724636723,105600.0
2604,49799.64195971904,96000.0
2605,57286.9719206712,90400.0
2606,145110.72327789175,141160.0
2607,222617.36949158038,162580.0
2608,212979.38931111118,179500.0
2609,167247.6131911133,179520.0
2610,88907.48803085642,132900.0
2611,125389.8377699884,120800.0
2612,158824.14229225484,145280.0
2613,133507.62147807528,130580.0
2614,110296.36169192122,141500.0
2615,173989.3432278754,137260.0
2616,170731.26048372436,161500.0
2617,180903.56584470125,184860.0
2618,195724.39259478898,180480.0
2619,215064.32078173794,231380.0
2620,199667.3702383628,207760.0
2621,184209.28130504288,176286.4
2622,195342.19539671805,177766.4
2623,247223.91500645922,203229.0
2624,295192.8193016308,272241.2
2625,258200.31104669708,268100.0
2626,181182.12558511697,176880.0
2627,182175.302158618,187320.8
2628,374130.17320792825,393834.0
2629,376481.13701287465,372026.4
2630,323689.33313177206,273684.6
2631,378805.24022166134,400400.0
2632,324851.491766693,291726.4
2633,273669.86325415596,254170.0
2634,334541.31771037396,320600.0
2635,163559.0011998255,143260.0
2636,206906.41847708973,199780.0
2637,189902.8237271245,166860.0
2638,259520.22977760417,227860.0
2639,201910.08929256958,163200.0
2640,163460.47854185198,191440.0
2641,84767.84971731575,121900.0
2642,178939.07575530146,213970.0
2643,108820.14643159558,127600.0
2644,106939.91083875146,123200.0
2645,102827.58108936646,106500.0
2646,96691.97797681564,101100.0
2647,109055.48295536425,112700.0
2648,148769.27275278195,185960.0
2649,149824.4674668045,126520.0
2650,143167.77026868775,125300.0
2651,138726.17438279057,148286.4
2652,339608.5329136889,330000.0
2653,247066.04382985685,220659.4
2654,221873.88412057972,219965.6
2655,328538.1395987584,327600.0
2656,286397.133140809,240984.6
2657,299180.219392419,259516.0
2658,260848.75629778238,240142.6
2659,280708.649142348,240984.6
2660,300734.9532593022,311200.0
2661,307963.07099129574,293884.4
2662,306423.62464196375,283084.4
2663,281370.0218672957,271860.0
2664,255099.21237962443,189193.8
2665,306926.75207846443,278284.4
2666,260798.02296730698,189193.8
2667,181376.84911423438,176286.4
2668,195760.53950169275,177580.0
2669,177229.12074057388,183679.2
2670,269819.5694274233,238284.6
2671,198898.14648678325,183500.0
2672,203362.26630042275,204745.8
2673,211730.74171514375,221770.0
2674,224087.5386567267,221970.0
2675,173038.64146772475,178023.8
2676,203864.91801495187,183686.4
2677,213318.147287235,184886.4
2678,250833.03753020635,254842.6
2679,272694.1300868705,250200.0
2680,271963.92229409807,248460.0
2681,341051.0799715291,304642.6
2682,298141.2801673867,280842.6
2683,404555.48146885214,251300.0
2684,292351.7908240896,285442.6
2685,314031.8788801352,220100.0
2686,251327.3958867068,230742.6
2687,289984.4129979996,254584.4
2688,222563.55650725035,201075.8
2689,209512.75981179695,200172.8
2690,351911.6040261385,342034.0
2691,184562.43399335278,172486.4
2692,129712.33451730001,118700.0
2693,194850.2099695449,197821.0
2694,134182.09461246434,109810.0
2695,208725.66474784276,175880.0
2696,198874.45336520404,174186.4
2697,190882.81672659717,211200.0
2698,215675.53178021486,183380.0
2699,174983.4818111956,184210.0
2700,148771.79375482118,178023.8
2701,157329.9474254844,174186.4
2702,120515.63579485512,125110.0
2703,157698.55060234573,132200.0
2704,144126.43804767905,133700.0
2705,113969.58231670322,120210.0
2706,96444.00774732635,121550.0
2707,134236.698399984,128900.0
2708,120900.555790816,122900.0
2709,95751.6900030303,105900.0
2710,116726.90547387024,121600.0
2711,255974.66472785134,337194.0
2712,331534.1746946365,282060.0
2713,172294.30287111065,170956.2
2714,150246.67407636193,157637.0
2715,150627.41861697912,135810.4
2716,140757.00013128077,144370.4
2717,184876.63769243986,198005.0
2718,222527.34755155636,230809.8
2719,135627.0432737213,148850.0
2720,213885.03923540527,169300.0
2721,132258.43277854577,139900.0
2722,168436.32036835907,160960.0
2723,169573.31994131493,137400.0
2724,110209.94726579188,132900.0
2725,130197.90711819523,129200.0
2726,120885.36592437484,141500.0
2727,160719.42666597152,167350.0
2728,194855.3918878507,140960.0
2729,132600.09284099162,159540.0
2730,137152.44343722548,121200.0
2731,132174.62449364923,117730.0
2732,114454.46852060943,120030.0
2733,162579.3181702772,170920.0
2734,139644.42321186085,146640.0
2735,132367.01868233713,120800.0
2736,127365.82596976904,156567.4
2737,111689.58117564954,112140.0
2738,127475.00007632472,135181.0
2739,162307.31949572766,147650.0
2740,138299.16054849123,124410.0
2741,121407.40525230422,122100.0
2742,156273.61585602767,149500.0
2743,137993.29034337125,138600.0
2744,166891.89918602398,158040.0
2745,154445.78416905596,126100.0
2746,127508.41165169337,116200.0
2747,157109.22411112697,129200.0
2748,95528.2547274459,129800.0
2749,134980.19219845397,151600.0
2750,112524.21088448042,137160.0
2751,132012.21848450133,128800.0
2752,220670.9804449117,180280.0
2753,161939.5308096996,235123.4
2754,209891.65863530533,283136.0
2755,131143.37550895603,139500.0
2756,60810.7306083789,117300.0
2757,49766.365459136156,106990.0
2758,67789.19091058652,117900.0
2759,161700.45790875793,134360.0
2760,108146.09016310309,146177.4
2761,132356.53430097565,135080.0
2762,137769.14100502207,120600.0
2763,213523.94694472593,189000.0
2764,190031.15757916332,159880.0
2765,294776.2496082587,240860.0
2766,92230.45501880684,113440.0
2767,49770.5450086561,99480.0
2768,93137.74853160582,133981.0
2769,122086.89765017384,122010.0
2770,168453.2066616724,135300.0
2771,95499.29645827226,137980.0
2772,82150.03372163969,114800.0
2773,144648.83827634616,148100.0
2774,138778.98537826107,107880.0
2775,109967.85905007778,133077.4
2776,150544.55623021824,136900.0
2777,165311.5918430277,139980.0
2778,137734.03482686283,142330.0
2779,90684.45062050769,127900.0
2780,111745.36220097417,109110.0
2781,88755.15559758892,112050.0
2782,79766.63964188298,116990.0
2783,83297.31637615776,102200.0
2784,95367.87097425651,136500.0
2785,111101.0253357108,143180.0
2786,40574.08096254806,94900.0
2787,115192.81773471856,119800.0
2788,43272.711968927586,88610.0
2789,178386.87741857488,197285.4
2790,88105.09775154291,126430.0
2791,99707.9041399655,121590.0
2792,21097.03995892161,70900.0
2793,182640.35479214918,159300.0
2794,65047.397963824274,115010.0
2795,114337.11847869457,117400.0
2796,82875.02025180895,91210.0
2797,207001.18735204442,182180.0
2798,120318.33761852422,127000.0
2799,107793.80803566091,120600.0
2800,58137.336366192336,84010.0
2801,108184.42280502034,118440.0
2802,132818.87988273706,128000.0
2803,156784.39052993455,136781.0
2804,130071.11304116921,131940.0
2805,107619.15483191892,104430.0
2806,76090.54636697026,82300.0
2807,176767.86982576616,183240.0
2808,142206.42728682145,155180.0
2809,111303.0721694765,134000.0
2810,122310.06339253738,130280.0
2811,165388.37396811094,181660.0
2812,179458.10901932625,174600.0
2813,146231.92331916266,140501.0
2814,145246.82637023513,138301.0
2815,89000.75075552468,103100.0
2816,238300.56743450402,187800.0
2817,152911.44411773264,140185.0
2818,112351.70655418458,128200.0
2819,196368.50024623587,146410.4
2820,120033.33432278459,137300.0
2821,106098.0802403701,131700.0
2822,198964.24043301537,190580.0
2823,280674.5920060612,292000.0
2824,140541.13116643857,202885.0
2825,173604.2245719868,160380.0
2826,118471.93917587446,131900.0
2827,126080.33942591479,138677.4
2828,235449.34622206405,209925.0
2829,229070.52330761548,198480.0
2830,225875.05763499887,220159.8
2831,200351.24484981102,199862.2
2832,232159.256655479,249040.0
2833,267007.4674151037,251275.6
2834,213117.6890722979,182800.0
2835,218202.60392198886,207280.2
2836,195714.27150495048,174186.4
2837,181714.79633516644,186840.0
2838,127135.4501171223,136510.0
2839,179823.68284383178,183880.0
2840,217357.21819037985,214424.4
2841,209640.5367778538,180286.4
2842,229112.82169606021,226260.0
2843,151523.1540249471,164000.0
2844,185056.97102449517,164580.0
2845,106695.53872989691,118400.0
2846,211318.95310058733,190300.0
2847,219824.86678383546,226260.0
2848,236038.53873507123,173500.0
2849,204331.8100310113,198000.0
2850,288707.9014364225,254060.0
2851,222944.26352329276,196142.0
2852,238322.07586516943,203240.0
2853,231105.84386058,245660.0
2854,153047.37166926565,142160.0
2855,217748.96792362773,199840.0
2856,203441.46084328037,181800.0
2857,195378.8939780274,172486.4
2858,208635.55154318275,216315.6
2859,104402.75895561815,130400.0
2860,115340.89684310746,134800.0
2861,141370.5273517862,133900.0
2862,213967.4365940815,186380.0
2863,135996.1820207631,118300.0
2864,242323.4747627768,227942.6
2865,142404.40945190846,142160.0
2866,164204.84982655582,168700.0
2867,65320.990894977804,119210.0
2868,122717.63064941029,120000.0
2869,79244.57734248813,143277.4
2870,115864.4489721494,165680.0
2871,75831.69764409744,110900.0
2872,4052.9727490800433,66900.0
2873,71127.4055985721,124500.0
2874,135073.3395521424,119600.0
2875,112309.17981276358,121500.0
2876,192249.0729594031,154600.0
2877,126545.65828286418,129480.0
2878,146157.42714121292,146200.0
2879,125195.99640194875,128600.0
2880,83645.50757232144,126510.0
2881,123977.164572625,152240.0
2882,153559.01355123037,144700.0
2883,179052.04204958776,185480.0
2884,208075.37001334812,186480.0
2885,169490.75377600722,193200.0
2886,215500.86442158543,198400.0
2887,113631.09844249906,121770.0
2888,135696.24595353683,137300.0
2889,19650.830590757658,77900.0
2890,56515.17954987225,83600.0
2891,134666.43355980897,130900.0
2892,28537.545283765503,74700.0
2893,50260.352272861564,113000.0
2894,33144.076967574045,67380.0
2895,272843.67327449145,249550.0
2896,251777.96389815136,271280.0
2897,198583.26301421665,179340.0
2898,163003.23134441857,136781.0
2899,217851.70397205953,203675.8
2900,154792.38331538372,155020.0
2901,225224.99811373826,166700.0
2902,198256.8516758873,212424.4
2903,295627.0330244329,314200.0
2904,311914.9302330747,296084.4
2905,47622.5239796665,97410.0
2906,236807.0085001802,234244.4
2907,97276.93527844865,106300.0
2908,120052.22601700579,131900.0
2909,143746.2309098538,131781.0
2910,46450.164251963404,105800.0
2911,55326.42586273495,97800.0
2912,155617.80357478405,125200.0
2913,57745.759601478625,104600.0
2914,42713.61199329779,92200.0
2915,49192.0040101043,102100.0
2916,62538.922569047645,97800.0
2917,174889.73240478232,185700.0
2918,92507.39708950618,123700.0
2919,247412.81388286685,247902.0
